timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746427989805691,/scan,publisher,critical_subscriber,1777746427988834733,0.971,0.971
1777746428022849954,/scan,publisher,critical_subscriber,1777746428021886669,0.963,0.963
1777746428055430250,/scan,publisher,critical_subscriber,1777746428054839309,0.591,0.591
1777746428089290964,/scan,publisher,critical_subscriber,1777746428088639556,0.651,0.651
1777746428122386827,/scan,publisher,critical_subscriber,1777746428121747855,0.639,0.639
1777746428156163841,/scan,publisher,critical_subscriber,1777746428155247083,0.917,0.917
1777746428189451540,/scan,publisher,critical_subscriber,1777746428188687099,0.764,0.764
1777746428222587237,/scan,publisher,critical_subscriber,1777746428221947978,0.639,0.639
1777746428255698382,/scan,publisher,critical_subscriber,1777746428255115716,0.583,0.583
1777746428289491908,/scan,publisher,critical_subscriber,1777746428288670153,0.822,0.822
1777746428322640713,/scan,publisher,critical_subscriber,1777746428321939972,0.701,0.701
1777746428355747444,/scan,publisher,critical_subscriber,1777746428354935583,0.812,0.812
1777746428389095013,/scan,publisher,critical_subscriber,1777746428388273993,0.821,0.821
1777746428423046507,/scan,publisher,critical_subscriber,1777746428421961159,1.085,1.085
1777746428456172382,/scan,publisher,critical_subscriber,1777746428455197565,0.975,0.975
1777746428489278623,/scan,publisher,critical_subscriber,1777746428488624131,0.654,0.654
1777746428522167152,/scan,publisher,critical_subscriber,1777746428521557220,0.61,0.61
1777746428556212521,/scan,publisher,critical_subscriber,1777746428555246453,0.966,0.966
1777746428589256941,/scan,publisher,critical_subscriber,1777746428588603324,0.654,0.654
1777746428622170454,/scan,publisher,critical_subscriber,1777746428621583314,0.587,0.587
1777746428655622904,/scan,publisher,critical_subscriber,1777746428654990567,0.632,0.632
1777746428688928114,/scan,publisher,critical_subscriber,1777746428688278136,0.65,0.65
1777746428722726202,/scan,publisher,critical_subscriber,1777746428721936420,0.79,0.79
1777746428755799246,/scan,publisher,critical_subscriber,1777746428755017171,0.782,0.782
1777746428789348876,/scan,publisher,critical_subscriber,1777746428788497755,0.851,0.851
1777746428822721793,/scan,publisher,critical_subscriber,1777746428821850287,0.872,0.872
1777746428856020279,/scan,publisher,critical_subscriber,1777746428855059045,0.961,0.961
1777746428889163543,/scan,publisher,critical_subscriber,1777746428888353981,0.81,0.81
1777746428922568228,/scan,publisher,critical_subscriber,1777746428921645515,0.923,0.923
1777746428955817806,/scan,publisher,critical_subscriber,1777746428955003851,0.814,0.814
1777746428989272230,/scan,publisher,critical_subscriber,1777746428988389419,0.883,0.883
1777746429022722618,/scan,publisher,critical_subscriber,1777746429021682385,1.04,1.04
1777746429056097811,/scan,publisher,critical_subscriber,1777746429055168581,0.929,0.929
1777746429089398734,/scan,publisher,critical_subscriber,1777746429088421913,0.977,0.977
1777746429122562022,/scan,publisher,critical_subscriber,1777746429121622954,0.939,0.939
1777746429156090201,/scan,publisher,critical_subscriber,1777746429155178768,0.911,0.911
1777746429189446768,/scan,publisher,critical_subscriber,1777746429188549299,0.897,0.897
1777746429222432699,/scan,publisher,critical_subscriber,1777746429221681179,0.752,0.752
1777746429255967453,/scan,publisher,critical_subscriber,1777746429255032106,0.935,0.935
1777746429289224746,/scan,publisher,critical_subscriber,1777746429288364572,0.86,0.86
1777746429322383069,/scan,publisher,critical_subscriber,1777746429321658553,0.725,0.725
1777746429356192770,/scan,publisher,critical_subscriber,1777746429355244301,0.948,0.948
1777746429389147421,/scan,publisher,critical_subscriber,1777746429388479259,0.668,0.668
1777746429322357971,/scan,publisher,slow_subscriber,1777746429321658553,0.699,0.699
1777746429356258688,/scan,publisher,slow_subscriber,1777746429355244301,1.014,1.014
1777746429389119536,/scan,publisher,slow_subscriber,1777746429388479259,0.64,0.64
1777746429422273694,/scan,publisher,slow_subscriber,1777746429421694430,0.579,0.579
1777746429455738046,/scan,publisher,slow_subscriber,1777746429454983734,0.754,0.754
1777746429489136485,/scan,publisher,slow_subscriber,1777746429488282471,0.854,0.854
1777746429522681452,/scan,publisher,slow_subscriber,1777746429521686606,0.995,0.995
1777746429555893111,/scan,publisher,slow_subscriber,1777746429555016738,0.876,0.876
1777746429589800312,/scan,publisher,slow_subscriber,1777746429588853708,0.947,0.947
1777746429622941243,/scan,publisher,slow_subscriber,1777746429621987977,0.953,0.953
1777746429656035082,/scan,publisher,slow_subscriber,1777746429655224612,0.81,0.81
1777746429688871504,/scan,publisher,slow_subscriber,1777746429688208428,0.663,0.663
1777746429722467170,/scan,publisher,slow_subscriber,1777746429721759424,0.708,0.708
1777746429756194095,/scan,publisher,slow_subscriber,1777746429755258016,0.936,0.936
1777746429789069911,/scan,publisher,slow_subscriber,1777746429788465751,0.604,0.604
1777746429822221180,/scan,publisher,slow_subscriber,1777746429821589026,0.632,0.632
1777746429855611341,/scan,publisher,slow_subscriber,1777746429854888297,0.723,0.723
1777746429889683413,/scan,publisher,slow_subscriber,1777746429888751951,0.931,0.931
1777746429922612715,/scan,publisher,slow_subscriber,1777746429921955191,0.658,0.658
1777746429955744984,/scan,publisher,slow_subscriber,1777746429955104805,0.64,0.64
1777746429988817113,/scan,publisher,slow_subscriber,1777746429988221923,0.595,0.595
1777746430022163478,/scan,publisher,slow_subscriber,1777746430021597368,0.566,0.566
1777746430055716052,/scan,publisher,slow_subscriber,1777746430055141626,0.574,0.574
1777746430089105069,/scan,publisher,slow_subscriber,1777746430088507065,0.598,0.598
1777746430122288047,/scan,publisher,slow_subscriber,1777746430121656589,0.631,0.631
1777746430156080048,/scan,publisher,slow_subscriber,1777746430155235700,0.844,0.844
1777746430188914407,/scan,publisher,slow_subscriber,1777746430188192988,0.721,0.721
1777746430222936031,/scan,publisher,slow_subscriber,1777746430221571759,1.364,1.364
1777746430256196127,/scan,publisher,slow_subscriber,1777746430255262015,0.934,0.934
1777746430289311664,/scan,publisher,slow_subscriber,1777746430288685004,0.627,0.627
1777746430322245041,/scan,publisher,slow_subscriber,1777746430321597955,0.647,0.647
1777746430356282869,/scan,publisher,slow_subscriber,1777746430355256013,1.027,1.027
1777746430389483174,/scan,publisher,slow_subscriber,1777746430388626576,0.857,0.857
1777746430422496482,/scan,publisher,slow_subscriber,1777746430421830527,0.666,0.666
1777746430455853184,/scan,publisher,slow_subscriber,1777746430455170764,0.682,0.682
1777746430489125505,/scan,publisher,slow_subscriber,1777746430488495106,0.63,0.63
1777746430522661485,/scan,publisher,slow_subscriber,1777746430521829047,0.832,0.832
1777746430555958502,/scan,publisher,slow_subscriber,1777746430555144494,0.814,0.814
1777746430589152662,/scan,publisher,slow_subscriber,1777746430588543500,0.609,0.609
1777746430622832977,/scan,publisher,slow_subscriber,1777746430622002891,0.83,0.83
1777746430656002739,/scan,publisher,slow_subscriber,1777746430655239307,0.763,0.763
1777746430689392732,/scan,publisher,slow_subscriber,1777746430688687970,0.705,0.705
1777746430722287561,/scan,publisher,slow_subscriber,1777746430721743352,0.544,0.544
1777746430755549815,/scan,publisher,slow_subscriber,1777746430754963890,0.586,0.586
1777746430788823069,/scan,publisher,slow_subscriber,1777746430788228603,0.594,0.594
1777746430822587055,/scan,publisher,slow_subscriber,1777746430821933285,0.654,0.654
1777746430855624186,/scan,publisher,slow_subscriber,1777746430855058881,0.565,0.565
1777746430888965629,/scan,publisher,slow_subscriber,1777746430888412197,0.553,0.553
1777746430922686562,/scan,publisher,slow_subscriber,1777746430921947496,0.739,0.739
1777746430955669970,/scan,publisher,slow_subscriber,1777746430955140463,0.53,0.53
1777746429422286976,/scan,publisher,critical_subscriber,1777746429421694430,0.593,0.593
1777746429455708167,/scan,publisher,critical_subscriber,1777746429454983734,0.724,0.724
1777746429489155582,/scan,publisher,critical_subscriber,1777746429488282471,0.873,0.873
1777746429522703427,/scan,publisher,critical_subscriber,1777746429521686606,1.017,1.017
1777746429556024671,/scan,publisher,critical_subscriber,1777746429555016738,1.008,1.008
1777746429589828625,/scan,publisher,critical_subscriber,1777746429588853708,0.975,0.975
1777746429622973531,/scan,publisher,critical_subscriber,1777746429621987977,0.986,0.986
1777746429656075035,/scan,publisher,critical_subscriber,1777746429655224612,0.85,0.85
1777746429688924221,/scan,publisher,critical_subscriber,1777746429688208428,0.716,0.716
1777746429722595828,/scan,publisher,critical_subscriber,1777746429721759424,0.836,0.836
1777746429756242181,/scan,publisher,critical_subscriber,1777746429755258016,0.984,0.984
1777746429789176906,/scan,publisher,critical_subscriber,1777746429788465751,0.711,0.711
1777746429822212645,/scan,publisher,critical_subscriber,1777746429821589026,0.624,0.624
1777746429855700443,/scan,publisher,critical_subscriber,1777746429854888297,0.812,0.812
1777746429889617074,/scan,publisher,critical_subscriber,1777746429888751951,0.865,0.865
1777746429922600164,/scan,publisher,critical_subscriber,1777746429921955191,0.645,0.645
1777746429955760906,/scan,publisher,critical_subscriber,1777746429955104805,0.656,0.656
1777746429988827090,/scan,publisher,critical_subscriber,1777746429988221923,0.605,0.605
1777746430022148377,/scan,publisher,critical_subscriber,1777746430021597368,0.551,0.551
1777746430055723649,/scan,publisher,critical_subscriber,1777746430055141626,0.582,0.582
1777746430089134607,/scan,publisher,critical_subscriber,1777746430088507065,0.628,0.628
1777746430122292177,/scan,publisher,critical_subscriber,1777746430121656589,0.636,0.636
1777746430156076570,/scan,publisher,critical_subscriber,1777746430155235700,0.841,0.841
1777746430188892201,/scan,publisher,critical_subscriber,1777746430188192988,0.699,0.699
1777746430222288976,/scan,publisher,critical_subscriber,1777746430221571759,0.717,0.717
1777746430256171312,/scan,publisher,critical_subscriber,1777746430255262015,0.909,0.909
1777746430289413537,/scan,publisher,critical_subscriber,1777746430288685004,0.729,0.729
1777746430322314622,/scan,publisher,critical_subscriber,1777746430321597955,0.717,0.717
1777746430356275137,/scan,publisher,critical_subscriber,1777746430355256013,1.019,1.019
1777746430389503436,/scan,publisher,critical_subscriber,1777746430388626576,0.877,0.877
1777746430422573918,/scan,publisher,critical_subscriber,1777746430421830527,0.743,0.743
1777746430455849834,/scan,publisher,critical_subscriber,1777746430455170764,0.679,0.679
1777746430489146240,/scan,publisher,critical_subscriber,1777746430488495106,0.651,0.651
1777746430522699877,/scan,publisher,critical_subscriber,1777746430521829047,0.871,0.871
1777746430555950677,/scan,publisher,critical_subscriber,1777746430555144494,0.806,0.806
1777746430589161268,/scan,publisher,critical_subscriber,1777746430588543500,0.618,0.618
1777746430622877524,/scan,publisher,critical_subscriber,1777746430622002891,0.875,0.875
1777746430656039294,/scan,publisher,critical_subscriber,1777746430655239307,0.8,0.8
1777746430689502785,/scan,publisher,critical_subscriber,1777746430688687970,0.815,0.815
1777746430722372578,/scan,publisher,critical_subscriber,1777746430721743352,0.629,0.629
1777746430755578153,/scan,publisher,critical_subscriber,1777746430754963890,0.614,0.614
1777746430788872906,/scan,publisher,critical_subscriber,1777746430788228603,0.644,0.644
1777746430822621693,/scan,publisher,critical_subscriber,1777746430821933285,0.688,0.688
1777746430855678067,/scan,publisher,critical_subscriber,1777746430855058881,0.619,0.619
1777746430889004745,/scan,publisher,critical_subscriber,1777746430888412197,0.593,0.593
1777746430922725190,/scan,publisher,critical_subscriber,1777746430921947496,0.778,0.778
1777746430955717384,/scan,publisher,critical_subscriber,1777746430955140463,0.577,0.577
1777746430989124322,/scan,publisher,critical_subscriber,1777746430988532281,0.592,0.592
1777746431022256581,/scan,publisher,critical_subscriber,1777746431021721320,0.535,0.535
1777746431055946786,/scan,publisher,critical_subscriber,1777746431055275419,0.671,0.671
1777746430989092394,/scan,publisher,slow_subscriber,1777746430988532281,0.56,0.56
1777746431022272234,/scan,publisher,slow_subscriber,1777746431021721320,0.551,0.551
1777746431055905950,/scan,publisher,slow_subscriber,1777746431055275419,0.631,0.631
1777746431088851610,/scan,publisher,slow_subscriber,1777746431088258247,0.593,0.593
1777746431122454748,/scan,publisher,slow_subscriber,1777746431121855930,0.599,0.599
1777746431155537173,/scan,publisher,slow_subscriber,1777746431154917106,0.62,0.62
1777746431189051539,/scan,publisher,slow_subscriber,1777746431188270000,0.782,0.782
1777746431222791339,/scan,publisher,slow_subscriber,1777746431222006100,0.785,0.785
1777746431255677730,/scan,publisher,slow_subscriber,1777746431254941586,0.736,0.736
1777746431289496211,/scan,publisher,slow_subscriber,1777746431288686257,0.81,0.81
1777746431322682962,/scan,publisher,slow_subscriber,1777746431321942306,0.741,0.741
1777746431355564057,/scan,publisher,slow_subscriber,1777746431354901581,0.662,0.662
1777746431389124620,/scan,publisher,slow_subscriber,1777746431388547776,0.577,0.577
1777746431422199490,/scan,publisher,slow_subscriber,1777746431421644432,0.555,0.555
1777746431456151251,/scan,publisher,slow_subscriber,1777746431455297133,0.854,0.854
1777746431489171034,/scan,publisher,slow_subscriber,1777746431488622881,0.548,0.548
1777746431522283764,/scan,publisher,slow_subscriber,1777746431521701962,0.582,0.582
1777746431555572068,/scan,publisher,slow_subscriber,1777746431554981223,0.591,0.591
1777746431589295957,/scan,publisher,slow_subscriber,1777746431588685282,0.611,0.611
1777746431622605429,/scan,publisher,slow_subscriber,1777746431621932795,0.673,0.673
1777746431655563566,/scan,publisher,slow_subscriber,1777746431654994268,0.569,0.569
1777746431689622773,/scan,publisher,slow_subscriber,1777746431688678301,0.944,0.944
1777746431722539075,/scan,publisher,slow_subscriber,1777746431721868780,0.67,0.67
1777746431755822971,/scan,publisher,slow_subscriber,1777746431755231391,0.592,0.592
1777746431789109084,/scan,publisher,slow_subscriber,1777746431788489083,0.62,0.62
1777746431822150041,/scan,publisher,slow_subscriber,1777746431821586149,0.564,0.564
1777746431855530036,/scan,publisher,slow_subscriber,1777746431854903323,0.627,0.627
1777746431889230414,/scan,publisher,slow_subscriber,1777746431888642394,0.588,0.588
1777746431922419443,/scan,publisher,slow_subscriber,1777746431921802987,0.616,0.616
1777746431956060631,/scan,publisher,slow_subscriber,1777746431955242786,0.818,0.818
1777746431989299947,/scan,publisher,slow_subscriber,1777746431988671581,0.628,0.628
1777746432022610839,/scan,publisher,slow_subscriber,1777746432021794791,0.816,0.816
1777746432055633457,/scan,publisher,slow_subscriber,1777746432055050455,0.583,0.583
1777746432089615235,/scan,publisher,slow_subscriber,1777746432088668116,0.947,0.947
1777746432122751700,/scan,publisher,slow_subscriber,1777746432121936153,0.816,0.816
1777746432155601625,/scan,publisher,slow_subscriber,1777746432154981359,0.62,0.62
1777746432189012901,/scan,publisher,slow_subscriber,1777746432188278324,0.735,0.735
1777746432222526916,/scan,publisher,slow_subscriber,1777746432221641196,0.886,0.886
1777746432256263199,/scan,publisher,slow_subscriber,1777746432255447095,0.816,0.816
1777746432288971928,/scan,publisher,slow_subscriber,1777746432288219713,0.752,0.752
1777746432322449238,/scan,publisher,slow_subscriber,1777746432321657467,0.792,0.792
1777746432355735776,/scan,publisher,slow_subscriber,1777746432354942393,0.793,0.793
1777746432389259903,/scan,publisher,slow_subscriber,1777746432388418794,0.841,0.841
1777746432422751794,/scan,publisher,slow_subscriber,1777746432421858080,0.894,0.894
1777746432456014987,/scan,publisher,slow_subscriber,1777746432455139134,0.876,0.876
1777746432489591890,/scan,publisher,slow_subscriber,1777746432488752438,0.839,0.839
1777746432522276421,/scan,publisher,slow_subscriber,1777746432521530084,0.746,0.746
1777746432555767181,/scan,publisher,slow_subscriber,1777746432555067511,0.7,0.7
1777746432588893528,/scan,publisher,slow_subscriber,1777746432588264024,0.63,0.63
1777746432622745963,/scan,publisher,slow_subscriber,1777746432621951381,0.795,0.795
1777746431088888848,/scan,publisher,critical_subscriber,1777746431088258247,0.631,0.631
1777746431122555324,/scan,publisher,critical_subscriber,1777746431121855930,0.699,0.699
1777746431155579282,/scan,publisher,critical_subscriber,1777746431154917106,0.662,0.662
1777746431189103980,/scan,publisher,critical_subscriber,1777746431188270000,0.834,0.834
1777746431222832800,/scan,publisher,critical_subscriber,1777746431222006100,0.827,0.827
1777746431255735279,/scan,publisher,critical_subscriber,1777746431254941586,0.794,0.794
1777746431289599931,/scan,publisher,critical_subscriber,1777746431288686257,0.914,0.914
1777746431322735180,/scan,publisher,critical_subscriber,1777746431321942306,0.793,0.793
1777746431355619461,/scan,publisher,critical_subscriber,1777746431354901581,0.718,0.718
1777746431389109637,/scan,publisher,critical_subscriber,1777746431388547776,0.562,0.562
1777746431422230749,/scan,publisher,critical_subscriber,1777746431421644432,0.586,0.586
1777746431456215270,/scan,publisher,critical_subscriber,1777746431455297133,0.918,0.918
1777746431489169625,/scan,publisher,critical_subscriber,1777746431488622881,0.547,0.547
1777746431522308922,/scan,publisher,critical_subscriber,1777746431521701962,0.607,0.607
1777746431555556676,/scan,publisher,critical_subscriber,1777746431554981223,0.575,0.575
1777746431589272852,/scan,publisher,critical_subscriber,1777746431588685282,0.588,0.588
1777746431622576826,/scan,publisher,critical_subscriber,1777746431621932795,0.644,0.644
1777746431655555450,/scan,publisher,critical_subscriber,1777746431654994268,0.561,0.561
1777746431689601257,/scan,publisher,critical_subscriber,1777746431688678301,0.923,0.923
1777746431722505999,/scan,publisher,critical_subscriber,1777746431721868780,0.637,0.637
1777746431755847838,/scan,publisher,critical_subscriber,1777746431755231391,0.616,0.616
1777746431789044442,/scan,publisher,critical_subscriber,1777746431788489083,0.555,0.555
1777746431822102960,/scan,publisher,critical_subscriber,1777746431821586149,0.517,0.517
1777746431855494728,/scan,publisher,critical_subscriber,1777746431854903323,0.591,0.591
1777746431889218995,/scan,publisher,critical_subscriber,1777746431888642394,0.577,0.577
1777746431922358990,/scan,publisher,critical_subscriber,1777746431921802987,0.556,0.556
1777746431956041564,/scan,publisher,critical_subscriber,1777746431955242786,0.799,0.799
1777746431989309063,/scan,publisher,critical_subscriber,1777746431988671581,0.637,0.637
1777746432022610508,/scan,publisher,critical_subscriber,1777746432021794791,0.816,0.816
1777746432055674327,/scan,publisher,critical_subscriber,1777746432055050455,0.624,0.624
1777746432089615187,/scan,publisher,critical_subscriber,1777746432088668116,0.947,0.947
1777746432122751298,/scan,publisher,critical_subscriber,1777746432121936153,0.815,0.815
1777746432155653214,/scan,publisher,critical_subscriber,1777746432154981359,0.672,0.672
1777746432189044734,/scan,publisher,critical_subscriber,1777746432188278324,0.766,0.766
1777746432222573391,/scan,publisher,critical_subscriber,1777746432221641196,0.932,0.932
1777746432256192409,/scan,publisher,critical_subscriber,1777746432255447095,0.745,0.745
1777746432289038245,/scan,publisher,critical_subscriber,1777746432288219713,0.819,0.819
1777746432322484479,/scan,publisher,critical_subscriber,1777746432321657467,0.827,0.827
1777746432355737136,/scan,publisher,critical_subscriber,1777746432354942393,0.795,0.795
1777746432389256839,/scan,publisher,critical_subscriber,1777746432388418794,0.838,0.838
1777746432422754267,/scan,publisher,critical_subscriber,1777746432421858080,0.896,0.896
1777746432455969105,/scan,publisher,critical_subscriber,1777746432455139134,0.83,0.83
1777746432489546135,/scan,publisher,critical_subscriber,1777746432488752438,0.794,0.794
1777746432522252492,/scan,publisher,critical_subscriber,1777746432521530084,0.722,0.722
1777746432555794944,/scan,publisher,critical_subscriber,1777746432555067511,0.727,0.727
1777746432588888044,/scan,publisher,critical_subscriber,1777746432588264024,0.624,0.624
1777746432622745187,/scan,publisher,critical_subscriber,1777746432621951381,0.794,0.794
1777746432655879074,/scan,publisher,critical_subscriber,1777746432655141443,0.738,0.738
1777746432688931392,/scan,publisher,critical_subscriber,1777746432688303356,0.628,0.628
1777746432722397586,/scan,publisher,critical_subscriber,1777746432721704237,0.693,0.693
1777746432655879585,/scan,publisher,slow_subscriber,1777746432655141443,0.738,0.738
1777746432688932296,/scan,publisher,slow_subscriber,1777746432688303356,0.629,0.629
1777746432722400248,/scan,publisher,slow_subscriber,1777746432721704237,0.696,0.696
1777746432755430867,/scan,publisher,slow_subscriber,1777746432754836307,0.595,0.595
1777746432789214580,/scan,publisher,slow_subscriber,1777746432788632184,0.582,0.582
1777746432822458491,/scan,publisher,slow_subscriber,1777746432821820587,0.638,0.638
1777746432855584861,/scan,publisher,slow_subscriber,1777746432855021978,0.563,0.563
1777746432889598481,/scan,publisher,slow_subscriber,1777746432888734603,0.864,0.864
1777746432922701333,/scan,publisher,slow_subscriber,1777746432921931047,0.77,0.77
1777746432955707569,/scan,publisher,slow_subscriber,1777746432955108035,0.6,0.6
1777746432988874618,/scan,publisher,slow_subscriber,1777746432988252107,0.623,0.623
1777746433022709458,/scan,publisher,slow_subscriber,1777746433021938974,0.77,0.77
1777746433055867609,/scan,publisher,slow_subscriber,1777746433055225822,0.642,0.642
1777746433089045519,/scan,publisher,slow_subscriber,1777746433088427433,0.618,0.618
1777746433122870557,/scan,publisher,slow_subscriber,1777746433121948649,0.922,0.922
1777746433155875031,/scan,publisher,slow_subscriber,1777746433155124488,0.751,0.751
1777746433189301124,/scan,publisher,slow_subscriber,1777746433188649150,0.652,0.652
1777746433222274307,/scan,publisher,slow_subscriber,1777746433221676051,0.598,0.598
1777746433256003023,/scan,publisher,slow_subscriber,1777746433255136180,0.867,0.867
1777746433288970949,/scan,publisher,slow_subscriber,1777746433288268234,0.703,0.703
1777746433322600313,/scan,publisher,slow_subscriber,1777746433321906005,0.694,0.694
1777746433355682423,/scan,publisher,slow_subscriber,1777746433355027617,0.655,0.655
1777746433389679905,/scan,publisher,slow_subscriber,1777746433388711218,0.969,0.969
1777746433422709052,/scan,publisher,slow_subscriber,1777746433421933577,0.775,0.775
1777746433455688581,/scan,publisher,slow_subscriber,1777746433454971541,0.717,0.717
1777746433489132143,/scan,publisher,slow_subscriber,1777746433488558024,0.574,0.574
1777746433522805258,/scan,publisher,slow_subscriber,1777746433521932606,0.873,0.873
1777746433555730127,/scan,publisher,slow_subscriber,1777746433555166562,0.564,0.564
1777746433589118646,/scan,publisher,slow_subscriber,1777746433588546118,0.573,0.573
1777746433622319397,/scan,publisher,slow_subscriber,1777746433621713065,0.606,0.606
1777746433655586182,/scan,publisher,slow_subscriber,1777746433655013714,0.572,0.572
1777746433689376794,/scan,publisher,slow_subscriber,1777746433688858677,0.518,0.518
1777746433722557988,/scan,publisher,slow_subscriber,1777746433721910992,0.647,0.647
1777746433756233262,/scan,publisher,slow_subscriber,1777746433755241630,0.992,0.992
1777746433789485262,/scan,publisher,slow_subscriber,1777746433788693410,0.792,0.792
1777746433822598678,/scan,publisher,slow_subscriber,1777746433821920821,0.678,0.678
1777746433855686762,/scan,publisher,slow_subscriber,1777746433855061419,0.625,0.625
1777746433888961724,/scan,publisher,slow_subscriber,1777746433888401412,0.56,0.56
1777746433922183134,/scan,publisher,slow_subscriber,1777746433921619878,0.563,0.563
1777746433955549176,/scan,publisher,slow_subscriber,1777746433954908730,0.64,0.64
1777746433989219788,/scan,publisher,slow_subscriber,1777746433988682209,0.538,0.538
1777746434022751982,/scan,publisher,slow_subscriber,1777746434021793690,0.958,0.958
1777746434056165704,/scan,publisher,slow_subscriber,1777746434055236565,0.929,0.929
1777746434089153763,/scan,publisher,slow_subscriber,1777746434088633714,0.52,0.52
1777746434122434595,/scan,publisher,slow_subscriber,1777746434121854170,0.58,0.58
1777746434155647009,/scan,publisher,slow_subscriber,1777746434154934112,0.713,0.713
1777746434189537532,/scan,publisher,slow_subscriber,1777746434188711583,0.826,0.826
1777746434222127231,/scan,publisher,slow_subscriber,1777746434221585271,0.542,0.542
1777746434255580568,/scan,publisher,slow_subscriber,1777746434254912292,0.668,0.668
1777746434288827771,/scan,publisher,slow_subscriber,1777746434288260484,0.567,0.567
1777746432755430635,/scan,publisher,critical_subscriber,1777746432754836307,0.594,0.594
1777746432789214561,/scan,publisher,critical_subscriber,1777746432788632184,0.582,0.582
1777746432822458475,/scan,publisher,critical_subscriber,1777746432821820587,0.638,0.638
1777746432855584620,/scan,publisher,critical_subscriber,1777746432855021978,0.563,0.563
1777746432889598623,/scan,publisher,critical_subscriber,1777746432888734603,0.864,0.864
1777746432922701330,/scan,publisher,critical_subscriber,1777746432921931047,0.77,0.77
1777746432955707431,/scan,publisher,critical_subscriber,1777746432955108035,0.599,0.599
1777746432988874443,/scan,publisher,critical_subscriber,1777746432988252107,0.622,0.622
1777746433022709444,/scan,publisher,critical_subscriber,1777746433021938974,0.77,0.77
1777746433055867461,/scan,publisher,critical_subscriber,1777746433055225822,0.642,0.642
1777746433089045031,/scan,publisher,critical_subscriber,1777746433088427433,0.618,0.618
1777746433122870055,/scan,publisher,critical_subscriber,1777746433121948649,0.921,0.921
1777746433155869663,/scan,publisher,critical_subscriber,1777746433155124488,0.745,0.745
1777746433189300758,/scan,publisher,critical_subscriber,1777746433188649150,0.652,0.652
1777746433222274126,/scan,publisher,critical_subscriber,1777746433221676051,0.598,0.598
1777746433256003005,/scan,publisher,critical_subscriber,1777746433255136180,0.867,0.867
1777746433288982565,/scan,publisher,critical_subscriber,1777746433288268234,0.714,0.714
1777746433322656520,/scan,publisher,critical_subscriber,1777746433321906005,0.751,0.751
1777746433355680193,/scan,publisher,critical_subscriber,1777746433355027617,0.653,0.653
1777746433389681064,/scan,publisher,critical_subscriber,1777746433388711218,0.97,0.97
1777746433422715410,/scan,publisher,critical_subscriber,1777746433421933577,0.782,0.782
1777746433455686778,/scan,publisher,critical_subscriber,1777746433454971541,0.715,0.715
1777746433489129273,/scan,publisher,critical_subscriber,1777746433488558024,0.571,0.571
1777746433522812188,/scan,publisher,critical_subscriber,1777746433521932606,0.88,0.88
1777746433555739373,/scan,publisher,critical_subscriber,1777746433555166562,0.573,0.573
1777746433589087962,/scan,publisher,critical_subscriber,1777746433588546118,0.542,0.542
1777746433622268470,/scan,publisher,critical_subscriber,1777746433621713065,0.555,0.555
1777746433655542380,/scan,publisher,critical_subscriber,1777746433655013714,0.529,0.529
1777746433689400123,/scan,publisher,critical_subscriber,1777746433688858677,0.541,0.541
1777746433722474961,/scan,publisher,critical_subscriber,1777746433721910992,0.564,0.564
1777746433756257197,/scan,publisher,critical_subscriber,1777746433755241630,1.016,1.016
1777746433789439085,/scan,publisher,critical_subscriber,1777746433788693410,0.746,0.746
1777746433822549838,/scan,publisher,critical_subscriber,1777746433821920821,0.629,0.629
1777746433855660188,/scan,publisher,critical_subscriber,1777746433855061419,0.599,0.599
1777746433888965157,/scan,publisher,critical_subscriber,1777746433888401412,0.564,0.564
1777746433922197560,/scan,publisher,critical_subscriber,1777746433921619878,0.578,0.578
1777746433955489943,/scan,publisher,critical_subscriber,1777746433954908730,0.581,0.581
1777746433989239374,/scan,publisher,critical_subscriber,1777746433988682209,0.557,0.557
1777746434022816355,/scan,publisher,critical_subscriber,1777746434021793690,1.023,1.023
1777746434056148616,/scan,publisher,critical_subscriber,1777746434055236565,0.912,0.912
1777746434089162238,/scan,publisher,critical_subscriber,1777746434088633714,0.529,0.529
1777746434122405398,/scan,publisher,critical_subscriber,1777746434121854170,0.551,0.551
1777746434155618100,/scan,publisher,critical_subscriber,1777746434154934112,0.684,0.684
1777746434189490423,/scan,publisher,critical_subscriber,1777746434188711583,0.779,0.779
1777746434222116768,/scan,publisher,critical_subscriber,1777746434221585271,0.531,0.531
1777746434255510853,/scan,publisher,critical_subscriber,1777746434254912292,0.599,0.599
1777746434288839303,/scan,publisher,critical_subscriber,1777746434288260484,0.579,0.579
1777746434322697435,/scan,publisher,critical_subscriber,1777746434321841746,0.856,0.856
1777746434355576778,/scan,publisher,critical_subscriber,1777746434354933811,0.643,0.643
1777746434389133048,/scan,publisher,critical_subscriber,1777746434388314079,0.819,0.819
1777746434322659281,/scan,publisher,slow_subscriber,1777746434321841746,0.818,0.818
1777746434355573818,/scan,publisher,slow_subscriber,1777746434354933811,0.64,0.64
1777746434389140040,/scan,publisher,slow_subscriber,1777746434388314079,0.826,0.826
1777746434422417391,/scan,publisher,slow_subscriber,1777746434421592037,0.825,0.825
1777746434456230922,/scan,publisher,slow_subscriber,1777746434455209484,1.021,1.021
1777746434489397843,/scan,publisher,slow_subscriber,1777746434488647001,0.751,0.751
